y,predicted_y,distance1
1,1,0.4356373213055932
1,1,0.5023930448748984
3,3,0.30718422434087944
1,1,0.7491637936117709
2,2,0.5054328167438035
1,1,0.7368878805047071
2,2,0.551147840998232
3,3,0.3860978546600873
2,2,0.7369755496328174
3,3,0.45596195097358866
1,1,0.41279892931471357
3,3,0.7946809606781883
1,1,0.4644147674225349
2,3,0.6577392666452266
1,1,0.7080589580071962
2,2,0.3599719056352695
2,2,0.5260150285623307
2,2,0.4452985652767217
1,1,0.5305182319591534
2,2,0.42713036395028603
1,1,0.701312698621276
2,1,0.8374915828424324
2,2,0.6886246180934974
3,3,0.8439748133373539
3,3,0.4579656503160947
3,3,0.47089312919263215
2,2,0.6459090435519493
2,2,0.6964900644956548
2,2,0.4685949564266146
1,1,0.7377471699591384
1,1,0.43078398351562625
2,2,0.5959713266258122
3,3,0.4808538200860822
1,1,0.4748460932962925
1,1,0.42403482063864273
1,1,0.5844307961902329
